resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,key_resp_2.keys,key_resp_2.rt,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_5.ran,key_resp.keys,key_resp.rt
left,1.12782,0,0,0,1,1,stim/VC_11.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right,0.207365,0,1,1,0,1,stim/VC_01.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,space,0.528945,left,0.61614,0,0,0,7,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.308965,0,1,1,8,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.35516,0,2,2,4,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.217465,0,3,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.258795,0,4,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.288645,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.31684,0,6,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.31958,0,7,7,1,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.320775,0,8,8,3,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.20481,0,9,9,6,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.30068,0,10,10,2,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.272085,1,0,11,6,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.305115,1,1,12,3,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.325895,1,2,13,10,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.35047,1,3,14,7,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.30167,1,4,15,1,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.35516,1,5,16,5,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.378735,1,6,17,4,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.362095,1,7,18,9,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.49223,1,8,19,8,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.48792,1,9,20,2,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.6851,1,10,21,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.721755,2,0,22,2,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.86983,2,1,23,5,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.42156,2,2,24,8,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.285935,2,3,25,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.320205,2,4,26,7,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.457775,2,5,27,6,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.32308,2,6,28,4,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.59401,2,7,29,9,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.361315,2,8,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.331905,2,9,31,10,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.32539,2,10,32,1,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.76717,,,,,,4,0,4.79967,0,0,0,10,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.353665,,,,,,,,,0,1,1,4,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.294105,,,,,,,,,0,2,2,7,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.30677,,,,,,,,,0,3,3,2,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.21607,,,,,,,,,0,4,4,0,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.236765,,,,,,,,,0,5,5,9,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.20857,,,,,,,,,0,6,6,6,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.300285,,,,,,,,,0,7,7,3,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.15644,,,,,,,,,0,8,8,8,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.316785,,,,,,,,,0,9,9,5,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.183905,,,,,,,,,0,10,10,1,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.535115,,,,,,,,,1,0,11,7,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.31726,,,,,,,,,1,1,12,1,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,2.74505,,,,,,,,,1,2,13,8,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.71907,,,,,,,,,1,3,14,4,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.325705,,,,,,,,,1,4,15,9,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.43353,,,,,,,,,1,5,16,3,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.317215,,,,,,,,,1,6,17,2,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.40307,,,,,,,,,1,7,18,0,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.40986,,,,,,,,,1,8,19,5,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,left,0.356625,,,,,,,,,1,9,20,6,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,right,0.2628,,,,,,,,,1,10,21,10,1,,,,,,,,,,,,,,,,
,,,,,,,stim2/pa+25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.62049,0,0,0,4,1,,,,,,,,,
