resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
left,0.599125,0,0,0,1,1,stim/VC_11.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,
right,0.21015,0,1,1,0,1,stim/VC_01.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,space,0.350225,left,0.354105,0,0,0,9,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.10508,0,1,1,0,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.18304,0,2,2,2,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.13993,0,3,3,4,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.2408,0,4,4,8,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.158775,0,5,5,5,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.12046,0,6,6,6,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.11964,0,7,7,3,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.18283,0,8,8,1,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.20018,0,9,9,10,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.15188,0,10,10,7,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.1659,1,0,11,1,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.157525,1,1,12,10,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.171395,1,2,13,2,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.230415,1,3,14,4,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.18714,1,4,15,9,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.203405,1,5,16,6,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.167985,1,6,17,5,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.204475,1,7,18,7,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.15972,1,8,19,0,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.117285,1,9,20,3,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.10752,1,10,21,8,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.27623,2,0,22,0,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.23079,2,1,23,8,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.1684,2,2,24,1,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.121045,2,3,25,6,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.12585,2,4,26,5,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.122805,2,5,27,2,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.170395,2,6,28,7,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.171695,2,7,29,3,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.190175,2,8,30,9,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.176355,2,9,31,10,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.17073,2,10,32,4,1,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.65302,,,,,,4,0,3.534735,0,0,0,0,1,,,,,,,
,,,,,,,stim/VC_03.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.918035,,,,,,,,,0,1,1,2,1,,,,,,,
,,,,,,,stim/VC_11.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.392035,,,,,,,,,0,2,2,10,1,,,,,,,
,,,,,,,stim/VC_05.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.371495,,,,,,,,,0,3,3,4,1,,,,,,,
,,,,,,,stim/VC_09.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.436055,,,,,,,,,0,4,4,8,1,,,,,,,
,,,,,,,stim/VC_06.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.52496,,,,,,,,,0,5,5,5,1,,,,,,,
,,,,,,,stim/VC_02.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.50916,,,,,,,,,0,6,6,1,1,,,,,,,
,,,,,,,stim/VC_04.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.56596,,,,,,,,,0,7,7,3,1,,,,,,,
,,,,,,,stim/VC_10.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.422455,,,,,,,,,0,8,8,9,1,,,,,,,
,,,,,,,stim/VC_07.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.42322,,,,,,,,,0,9,9,6,1,,,,,,,
,,,,,,,stim/VC_08.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.40179,,,,,,,,,0,10,10,7,1,,,,,,,
,,,,,,,stim/VC_09.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.470635,,,,,,,,,1,0,11,8,1,,,,,,,
,,,,,,,stim/VC_10.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.451385,,,,,,,,,1,1,12,9,1,,,,,,,
,,,,,,,stim/VC_02.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.37184,,,,,,,,,1,2,13,1,1,,,,,,,
,,,,,,,stim/VC_08.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,left,0.541285,,,,,,,,,1,3,14,7,1,,,,,,,
,,,,,,,stim/VC_05.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.21787,,,,,,,,,1,4,15,4,1,,,,,,,
,,,,,,,stim/VC_11.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.39821,,,,,,,,,1,5,16,10,1,,,,,,,
,,,,,,,stim/VC_06.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.367015,,,,,,,,,1,6,17,5,1,,,,,,,
,,,,,,,stim/VC_04.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.417005,,,,,,,,,1,7,18,3,1,,,,,,,
