stimuli,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,instrText.started,instrText.stopped,cross_tr.started,cross_tr.stopped,sound_1.started,sound_1.stopped,resp.keys,resp.rt,resp.started,resp.stopped,fifri_p.started,fifri_p.stopped,fufri_practice.started,fufri_practice.stopped,gotIT.started,gotIT.stopped,gotResponse.keys,gotResponse.rt,gotResponse.started,gotResponse.stopped,cross_tr_2.started,cross_tr_2.stopped,sound_2.started,sound_2.stopped,resp_2.keys,resp_2.rt,resp_2.started,resp_2.stopped,fifri_p_2.started,fifri_p_2.stopped,fufri_practice_2.started,fufri_practice_2.stopped,instrText_2.started,instrText_2.stopped,cross_tr_3.started,cross_tr_3.stopped,sound_3.started,sound_3.stopped,resp_3.keys,resp_3.rt,resp_3.started,resp_3.stopped,pafri.started,pafri.stopped,bafri.started,bafri.stopped,thanksText.started,thanksText.stopped,session,participant,date,expName,psychopyVersion,frameRate,
stim/VC_11.wav,0,0,0,1,,,,,,,,,24.814821099862456,None,27.38590390002355,27.788374700117856,27.871699859993534,None,left,7.88595570018515,27.87243659980595,None,27.87243659980595,None,27.87243659980595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_01.wav,0,1,1,0,,,,,,,,,,,35.78794089984149,36.187860699836165,36.27140636011027,None,left,0.8521844996139407,36.271181900054216,None,36.271181900054216,None,36.271181900054216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
,,,,,,,,,,,,,,,,,,,,,,,,,,,37.921548599842936,38.92101030005142,space,3.6716932002454996,38.171579299960285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_08.wav,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,41.87090059975162,42.27073290012777,42.35442696013488,None,right,1.8976813000626862,42.35414840001613,None,42.35414840001613,None,42.35414840001613,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_04.wav,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,44.28003829997033,44.68739609979093,44.77057115980424,None,left,0.8786235000006855,44.77084679994732,None,44.77084679994732,None,44.77084679994732,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_01.wav,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,45.67048700014129,46.07052609976381,46.15392476008274,None,left,1.1470154998824,46.1540827001445,None,46.1540827001445,None,46.1540827001445,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_07.wav,,,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,47.32067479984835,47.720422400161624,47.80408816006966,None,right,0.8039413001388311,47.80407830001786,None,47.80407830001786,None,47.80407830001786,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_10.wav,,,,,0,4,4,9,,,,,,,,,,,,,,,,,,,,,,,,,48.63697100011632,49.03700290014967,49.12055715979077,None,right,0.8576519000343978,49.12052180012688,None,49.12052180012688,None,49.12052180012688,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_03.wav,,,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,50.00482410006225,50.40391029976308,50.50370125998743,None,right,1.3331371997483075,50.50388059997931,None,50.50388059997931,None,50.50388059997931,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_06.wav,,,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,51.8536340999417,52.253264400176704,52.33711685999297,None,right,0.9405354997143149,52.337140900082886,None,52.337140900082886,None,52.337140900082886,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_05.wav,,,,,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,53.3085036999546,53.72031460003927,53.803433360205965,None,right,0.8770356997847557,53.803551599849015,None,53.803551599849015,None,53.803551599849015,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_09.wav,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,54.703400699887425,55.103490700013936,55.186523059988396,None,right,1.6818643999285996,55.186827700119466,None,55.186827700119466,None,55.186827700119466,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_02.wav,,,,,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,56.88669670000672,57.28658069996163,57.36998366019689,None,left,1.3535672998987138,57.369843499735,None,57.369843499735,None,57.369843499735,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
