stimuli,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,cross_tr_2.started,cross_tr_2.stopped,sound_2.started,sound_2.stopped,resp_2.keys,resp_2.rt,resp_2.started,resp_2.stopped,pa.started,pa.stopped,ba.started,ba.stopped,participant,session,date,expName,psychopyVersion,frameRate,
stim2/pa+25.wav,0,0,0,4,8.656037000007927,9.059142099926248,9.108606510143726,None,left,2.1272654000204057,9.10906850011088,None,9.10906850011088,None,9.10906850011088,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-20.wav,0,1,1,10,11.259100300027058,11.659013099968433,11.75921151000075,None,right,1.0632342000026256,11.75919990008697,None,11.75919990008697,None,11.75919990008697,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+05.wav,0,2,2,0,12.842216999968514,13.24250470008701,13.342479110043495,None,right,1.8802532001864165,13.342641999945045,None,13.342641999945045,None,13.342641999945045,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-35.wav,0,3,3,13,15.243728999979794,15.642234600149095,15.742134310118853,None,right,0.8425928000360727,15.742374300025403,None,15.742374300025403,None,15.742374300025403,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-10.wav,0,4,4,8,16.610246099997312,17.024763999972492,17.109787310054525,None,right,0.7017462998628616,17.10875490005128,None,17.10875490005128,None,17.10875490005128,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+20.wav,0,5,5,3,17.841814399929717,18.241897700121626,18.32520820996724,None,left,0.7148742999415845,18.32557710004039,None,18.32557710004039,None,18.32557710004039,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-25.wav,0,6,6,11,19.0587190000806,19.458458699984476,19.558603310072794,None,right,0.6601695001590997,19.558588000014424,None,19.558588000014424,None,19.558588000014424,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+35.wav,0,7,7,6,20.243992700008675,20.658420799998567,20.74179971013218,None,left,0.7111307000741363,20.74198090005666,None,20.74198090005666,None,20.74198090005666,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+10.wav,0,8,8,1,21.47510499996133,21.87509150011465,21.9750272101257,None,right,0.46556679997593164,21.975100599927828,None,21.975100599927828,None,21.975100599927828,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-15.wav,0,9,9,9,22.45808420004323,22.85823220014572,22.94200621014461,None,right,1.2347946998197585,22.94198020012118,None,22.94198020012118,None,22.94198020012118,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+15.wav,0,10,10,2,24.193538600113243,24.60819960013032,24.691830310085788,None,left,0.6456571000162512,24.6916879999917,None,24.6916879999917,None,24.6916879999917,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+30.wav,0,11,11,5,25.360028699971735,25.774742200039327,25.858175610005855,None,left,0.8456351000349969,25.858271500095725,None,25.858271500095725,None,25.858271500095725,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-05.wav,0,12,12,7,26.725408100057393,27.12496960000135,27.22480850997381,None,right,0.5530730001628399,27.225813900120556,None,27.225813900120556,None,27.225813900120556,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-30.wav,0,13,13,12,27.807853600010276,28.20802060002461,28.307971909921616,None,left,0.5330424001440406,28.30807780008763,None,28.30807780008763,None,28.30807780008763,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-30.wav,1,0,14,12,28.8578643000219,29.257968800142407,29.341463509993627,None,right,1.2317574999760836,29.3415401999373,None,29.3415401999373,None,29.3415401999373,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+30.wav,1,1,15,5,30.593441300094128,31.00785779999569,31.09135171007365,None,left,0.9037077000830323,31.09125480009243,None,31.09125480009243,None,31.09125480009243,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+20.wav,1,2,16,3,32.02525070006959,32.42444760003127,32.52441951008514,None,right,0.6056709000840783,32.52452400000766,None,32.52452400000766,None,32.52452400000766,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa+10.wav,1,3,17,1,33.157624599989504,33.55753930006176,33.65795140997507,None,left,0.6557071998249739,33.658034699968994,None,33.658034699968994,None,33.658034699968994,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-05.wav,1,4,18,7,34.3431935000699,34.758717600023374,34.84085441012867,None,right,0.749826299957931,34.841230100020766,None,34.841230100020766,None,34.841230100020766,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
stim2/pa-10.wav,1,5,19,8,35.607931500067934,36.00781810004264,36.10751891001128,None,right,0.49947950011119246,36.108022700063884,None,36.108022700063884,None,36.108022700063884,None,test,001,2020_Oct_09_1241,untitled,2020.2.3,60.21684079838874,
